"","ccaa","prov","sexo","edad","nacio","educ","situa","rentah","factorele","provsex","edad2","edad3","edad4","edad5","edu1","edu2","edu3","nacio1","situ1","situ2","situ3","uchogar","rentanorm","pobre","dom"
"4149",1,41,1,3,1,3,1,16830,1555.20601,411,0,1,0,0,0,0,1,1,1,0,0,1.8,9350,0,81
"2555",1,23,1,5,1,1,3,48100,1295.0488,231,0,0,0,1,1,0,0,1,0,0,1,3,16033.333,0,45
"893",1,11,1,1,1,0,0,20591,1308.90722,111,0,0,0,0,0,0,0,1,0,0,0,2.5,8236.4,0,21
"3530",1,29,1,3,1,1,1,9780,1353.19119,291,0,1,0,0,1,0,0,1,1,0,0,2,4890,1,57
"716",1,11,2,3,1,3,1,42400,4749.10787,112,0,1,0,0,0,0,1,1,1,0,0,1.5,28266.667,0,22
"2726",1,23,1,3,1,2,1,2560,1768.66207,231,0,1,0,0,0,1,0,1,1,0,0,2.1,1219.048,1,45
"1019",1,11,2,5,1,1,3,4200,785.61969,112,0,0,0,1,1,0,0,1,0,0,1,1.5,2800,1,22
"71",1,4,1,5,1,1,3,3912,2051.85013,41,0,0,0,1,1,0,0,1,0,0,1,1.5,2608,1,7
"4330",1,41,1,4,1,1,1,22867,1410.84901,411,0,0,1,0,1,0,0,1,1,0,0,2,11433.5,0,81
"3209",1,29,1,3,1,2,1,22500,3009.38972,291,0,1,0,0,0,1,0,1,1,0,0,2.8,8035.714,0,57
"4246",1,41,2,4,1,1,3,23450,2007.52355,412,0,0,1,0,1,0,0,1,0,0,1,1.5,15633.333,0,82
"1342",1,14,1,4,1,2,3,19994,1096.23617,141,0,0,1,0,0,1,0,1,0,0,1,2,9997,0,27
"1278",1,14,2,5,1,1,3,28535.876,1413.90542,142,0,0,0,1,1,0,0,1,0,0,1,2,14267.938,0,28
"4131",1,41,2,3,1,2,3,51700,1524.00701,412,0,1,0,0,0,1,0,1,0,0,1,2.5,20680,0,82
"446",1,11,2,5,1,1,3,3690,2822.90535,112,0,0,0,1,1,0,0,1,0,0,1,1,3690,1,22
"1367",1,14,2,5,1,1,3,7056,3185.05447,142,0,0,0,1,1,0,0,1,0,0,1,1,7056,0,28
"2548",1,23,1,3,1,3,3,62312.039,1398.22136,231,0,1,0,0,0,0,1,1,0,0,1,2.5,24924.816,0,45
"917",1,11,1,4,1,1,3,14520,2664.48765,111,0,0,1,0,1,0,0,1,0,0,1,2.5,5808,1,21
"1656",1,18,2,4,1,2,3,31766.59,2609.01342,182,0,0,1,0,0,1,0,1,0,0,1,3.5,9076.169,0,36
"3190",1,29,2,3,1,2,3,15185.189,1489.13897,292,0,1,0,0,0,1,0,1,0,0,1,1.8,8436.216,0,58
"3691",1,41,2,0,1,0,0,22400,2732.93354,412,0,0,0,0,0,0,0,1,0,0,0,2.3,9739.131,0,82
"3722",1,41,2,1,1,0,0,5694,2099.35496,412,0,0,0,0,0,0,0,1,0,0,0,1,5694,1,82
"1127",1,11,1,0,1,0,0,39445.744,1118.66077,111,0,0,0,0,0,0,0,1,0,0,0,2.6,15171.441,0,21
"2485",1,23,2,0,1,0,0,16410,1205.30193,232,0,0,0,0,0,0,0,1,0,0,0,1.8,9116.667,0,46
"3123",1,29,1,1,1,0,0,30080,1056.24761,291,0,0,0,0,0,0,0,1,0,0,0,2.8,10742.857,0,57
"3851",1,41,1,5,1,1,3,20032.545,2205.40868,411,0,0,0,1,1,0,0,1,0,0,1,2,10016.272,0,81
"2672",1,23,2,4,1,1,3,58690,2122.43793,232,0,0,1,0,1,0,0,1,0,0,1,2.5,23476,0,46
"1626",1,14,1,3,1,2,1,27904.655,1086.9404,141,0,1,0,0,0,1,0,1,1,0,0,2,13952.327,0,27
"4351",1,41,2,0,1,0,0,19450,1483.16629,412,0,0,0,0,0,0,0,1,0,0,0,2.1,9261.905,0,82
"1933",1,18,1,0,1,0,0,32450,908.42118,181,0,0,0,0,0,0,0,1,0,0,0,2.1,15452.382,0,35
"4153",1,41,2,2,1,2,3,33900,1277.91532,412,1,0,0,0,0,1,0,1,0,0,1,3.9,8692.307,0,82
"2800",1,29,1,3,1,2,3,14200,1895.43758,291,0,1,0,0,0,1,0,1,0,0,1,2.3,6173.913,1,57
"939",1,11,1,0,1,0,0,11110,2115.0072,111,0,0,0,0,0,0,0,1,0,0,0,2.3,4830.435,1,21
"167",1,4,2,2,1,2,3,34910,1906.57258,42,1,0,0,0,0,1,0,1,0,0,1,3,11636.667,0,8
"2294",1,21,2,4,1,2,3,29425.774,1491.63946,212,0,0,1,0,0,1,0,1,0,0,1,2,14712.887,0,42
"1257",1,14,1,3,1,3,1,24154.429,1727.62466,141,0,1,0,0,0,0,1,1,1,0,0,2,12077.215,0,27
"307",1,4,1,3,1,2,1,39750,1780.74491,41,0,1,0,0,0,1,0,1,1,0,0,2.3,17282.609,0,7
"1",1,4,1,5,1,1,3,7940,2298.47012,41,0,0,0,1,1,0,0,1,0,0,1,1.5,5293.333,1,7
"2154",1,21,2,4,1,1,3,13200,977.4388,212,0,0,1,0,1,0,0,1,0,0,1,4.1,3219.512,1,42
"2253",1,21,1,5,1,1,3,21844.546,2239.25644,211,0,0,0,1,1,0,0,1,0,0,1,2.3,9497.629,0,41
"1338",1,14,1,0,1,0,0,23918.245,739.32024,141,0,0,0,0,0,0,0,1,0,0,0,3.4,7034.778,0,27
"3386",1,29,1,5,1,1,3,10900,716.35332,291,0,0,0,1,1,0,0,1,0,0,1,1.5,7266.667,0,57
"473",1,11,1,3,1,1,1,20702.698,1930.93796,111,0,1,0,0,1,0,0,1,1,0,0,2.5,8281.079,0,21
"2198",1,21,2,2,1,2,1,31146,1035.04935,212,1,0,0,0,0,1,0,1,1,0,0,2.3,13541.739,0,42
"3208",1,29,2,3,1,1,1,22500,3009.38972,292,0,1,0,0,1,0,0,1,1,0,0,2.8,8035.714,0,58
"1764",1,18,1,3,1,1,2,9701,3115.02223,181,0,1,0,0,1,0,0,1,0,1,0,2.1,4619.524,1,35
"2341",1,23,2,3,0,1,3,9100,1158.03279,232,0,1,0,0,1,0,0,0,0,0,1,2.9,3137.931,1,46
"63",1,4,1,2,1,2,3,6180,1305.08196,41,1,0,0,0,0,1,0,1,0,0,1,2.3,2686.957,1,7
"4505",1,41,2,3,1,2,1,25600,1985.41489,412,0,1,0,0,0,1,0,1,1,0,0,2.3,11130.435,0,82
"4303",1,41,2,4,1,1,3,17276.963,1302.63984,412,0,0,1,0,1,0,0,1,0,0,1,2,8638.481,0,82
"4389",1,41,2,3,1,3,1,26865,1616.32061,412,0,1,0,0,0,0,1,1,1,0,0,2.1,12792.858,0,82
"1145",1,11,1,3,1,2,1,23850.465,1733.80148,111,0,1,0,0,0,1,0,1,1,0,0,2,11925.233,0,21
"1630",1,14,2,1,1,0,0,19655.945,435.63549,142,0,0,0,0,0,0,0,1,0,0,0,3.1,6340.628,1,28
"4015",1,41,2,0,1,0,0,31747.987,1087.75922,412,0,0,0,0,0,0,0,1,0,0,0,2.7,11758.513,0,82
"2688",1,23,2,0,1,0,0,12900,458.59264,232,0,0,0,0,0,0,0,1,0,0,0,3.4,3794.118,1,46
"1625",1,14,2,4,1,1,3,27904.655,1086.9404,142,0,0,1,0,1,0,0,1,0,0,1,2,13952.327,0,28
"557",1,11,1,3,1,2,1,27800,2362.07642,111,0,1,0,0,0,1,0,1,1,0,0,2.5,11120,0,21
"1378",1,14,2,3,1,1,3,0,1569.24151,142,0,1,0,0,1,0,0,1,0,0,1,1.8,0,1,28
"166",1,4,2,5,1,1,3,34910,1906.57258,42,0,0,0,1,1,0,0,1,0,0,1,3,11636.667,0,8
"1719",1,18,2,2,1,3,2,14332,1958.76829,182,1,0,0,0,0,0,1,1,0,1,0,1.5,9554.667,0,36
"2312",1,21,1,3,1,2,1,27356,1344.18988,211,0,1,0,0,0,1,0,1,1,0,0,2.1,13026.667,0,41
"522",1,11,2,3,1,1,3,4320,1768.3072,112,0,1,0,0,1,0,0,1,0,0,1,1.6,2700,1,22
"4719",2,22,1,2,1,1,3,12904,54.39213,221,1,0,0,0,1,0,0,1,0,0,1,2.8,4608.572,1,43
"5630",2,50,2,2,1,2,3,53439,400.309,502,1,0,0,0,0,1,0,1,0,0,1,2.5,21375.6,0,100
"5758",2,50,2,0,0,0,0,16500,116.74488,502,0,0,0,0,0,0,0,0,0,0,0,2.4,6875,0,100
"5448",2,50,1,4,1,2,3,44359.473,863.13466,501,0,0,1,0,0,1,0,1,0,0,1,2.5,17743.789,0,99
"5821",2,50,2,3,1,3,1,8744.837,198.81991,502,0,1,0,0,0,0,1,1,1,0,0,2.8,3123.156,1,100
"4549",2,22,2,3,1,2,1,25660.741,3871.42916,222,0,1,0,0,0,1,0,1,1,0,0,1.5,17107.161,0,44
"5069",2,50,2,2,1,2,1,31200,978.77254,502,1,0,0,0,0,1,0,1,1,0,0,2.5,12480,0,100
"5036",2,50,2,2,1,2,3,44000,895.78318,502,1,0,0,0,0,1,0,1,0,0,1,2.5,17600,0,100
"4762",2,44,2,5,1,0,0,40902.877,830.49615,442,0,0,0,1,0,0,0,1,0,0,0,2.5,16361.151,0,88
"4838",2,44,1,4,1,1,1,20203.605,877.00618,441,0,0,1,0,1,0,0,1,1,0,0,2.5,8081.442,0,87
"4661",2,22,2,5,1,1,3,22733,584.31218,222,0,0,0,1,1,0,0,1,0,0,1,1.5,15155.333,0,44
"5278",2,50,1,4,1,1,1,22354,470.5038,501,0,0,1,0,1,0,0,1,1,0,0,2,11177,0,99
"4992",2,50,2,0,1,0,0,25400,1289.74375,502,0,0,0,0,0,0,0,1,0,0,0,2.1,12095.239,0,100
"5063",2,50,1,1,1,0,0,24528,1156.31964,501,0,0,0,0,0,0,0,1,0,0,0,2.5,9811.2,0,99
"5801",2,50,2,3,1,1,3,21000,341.43767,502,0,1,0,0,1,0,0,1,0,0,1,2.5,8400,0,100
"5755",2,50,1,0,1,0,0,46156,1795.92902,501,0,0,0,0,0,0,0,1,0,0,0,1.8,25642.223,0,99
"5602",2,50,1,4,1,2,1,53594.725,1533.18925,501,0,0,1,0,0,1,0,1,1,0,0,2,26797.362,0,99
"5946",2,50,1,2,1,2,1,57432.664,184.97586,501,1,0,0,0,0,1,0,1,1,0,0,2.5,22973.066,0,99
"5088",2,50,1,2,1,2,3,70033.145,465.47262,501,1,0,0,0,0,1,0,1,0,0,1,2.5,28013.258,0,99
"5258",2,50,2,3,1,3,1,54581,148.44654,502,0,1,0,0,0,0,1,1,1,0,0,2.8,19493.215,0,100
"5460",2,50,1,0,1,0,0,20100,504.86821,501,0,0,0,0,0,0,0,1,0,0,0,2.1,9571.429,0,99
"5501",2,50,2,0,1,0,0,30613.92,684.80912,502,0,0,0,0,0,0,0,1,0,0,0,2.1,14578.058,0,100
"5140",2,50,2,2,1,2,1,30200,528.13645,502,1,0,0,0,0,1,0,1,1,0,0,2.5,12080,0,100
"5672",2,50,1,2,1,2,3,22457.62,1761.2513,501,1,0,0,0,0,1,0,1,0,0,1,2.5,8983.048,0,99
"5422",2,50,2,5,1,1,3,13350,1268.51086,502,0,0,0,1,1,0,0,1,0,0,1,2,6675,0,100
"5315",2,50,2,3,0,2,3,19170,1456.90736,502,0,1,0,0,0,1,0,0,0,0,1,2.3,8334.783,0,100
"5197",2,50,2,0,1,0,0,21192,1068.67873,502,0,0,0,0,0,0,0,1,0,0,0,2.1,10091.429,0,100
"5317",2,50,1,3,0,2,2,19170,1456.90736,501,0,1,0,0,0,1,0,0,0,1,0,2.3,8334.783,0,99
"5842",2,50,2,3,0,3,1,24250,734.43967,502,0,1,0,0,0,0,1,0,1,0,0,1.5,16166.667,0,100
"4548",2,22,1,3,1,2,1,25660.741,3871.42916,221,0,1,0,0,0,1,0,1,1,0,0,1.5,17107.161,0,43
"5678",2,50,1,4,1,1,3,20142,788.22532,501,0,0,1,0,1,0,0,1,0,0,1,1.5,13428,0,99
"4689",2,22,1,1,1,0,0,32210.19,695.41366,221,0,0,0,0,0,0,0,1,0,0,0,2.5,12884.076,0,43
"5510",2,50,2,3,1,3,1,79105,852.314,502,0,1,0,0,0,0,1,1,1,0,0,1.8,43947.223,0,100
"5408",2,50,1,2,1,2,3,24105,568.19306,501,1,0,0,0,0,1,0,1,0,0,1,2.5,9642,0,99
"5046",2,50,2,0,1,0,0,65405.134,545.80243,502,0,0,0,0,0,0,0,1,0,0,0,2.1,31145.303,0,100
"5587",2,50,1,3,1,2,3,81108,3221.90718,501,0,1,0,0,0,1,0,1,0,0,1,2.5,32443.2,0,99
"4815",2,44,1,5,1,1,3,7970,547.58699,441,0,0,0,1,1,0,0,1,0,0,1,1.5,5313.333,1,87
"5152",2,50,1,3,1,2,1,19000.034,339.99794,501,0,1,0,0,0,1,0,1,1,0,0,2.5,7600.014,0,99
"7270",3,33,1,3,1,2,1,26553.104,1370.81453,331,0,1,0,0,0,1,0,1,1,0,0,1.5,17702.069,0,65
"7119",3,33,1,3,1,2,3,24100,656.2171,331,0,1,0,0,0,1,0,1,0,0,1,1.5,16066.667,0,65
"6402",3,33,2,0,1,0,0,62900,529.70305,332,0,0,0,0,0,0,0,1,0,0,0,2.1,29952.382,0,66
"6448",3,33,1,5,1,1,3,34860.601,837.00859,331,0,0,0,1,1,0,0,1,0,0,1,2,17430.301,0,65
"6950",3,33,2,3,1,3,1,52075.264,889.37106,332,0,1,0,0,0,0,1,1,1,0,0,2.5,20830.106,0,66
"6581",3,33,1,3,1,2,1,46299.904,240.07876,331,0,1,0,0,0,1,0,1,1,0,0,2.8,16535.68,0,65
"7144",3,33,2,3,1,3,1,46414,419.76404,332,0,1,0,0,0,0,1,1,1,0,0,1.5,30942.667,0,66
"6875",3,33,1,3,1,2,2,27537,412.53226,331,0,1,0,0,0,1,0,1,0,1,0,2.5,11014.8,0,65
"7053",3,33,2,3,1,1,3,30101,373.97332,332,0,1,0,0,1,0,0,1,0,0,1,2.3,13087.392,0,66
"7065",3,33,2,4,1,1,3,10291,1069.31226,332,0,0,1,0,1,0,0,1,0,0,1,1.5,6860.667,0,66
"6658",3,33,1,3,1,2,2,23094.14,74.34303,331,0,1,0,0,0,1,0,1,0,1,0,3.5,6598.326,0,65
"7140",3,33,2,4,1,1,3,32878.389,870.34039,332,0,0,1,0,1,0,0,1,0,0,1,2.5,13151.356,0,66
"6807",3,33,1,0,1,0,0,17283,1481.41608,331,0,0,0,0,0,0,0,1,0,0,0,2.1,8230,0,65
"6710",3,33,1,0,1,0,0,12393,917.21409,331,0,0,0,0,0,0,0,1,0,0,0,1.8,6885,0,65
"6953",3,33,2,3,1,1,3,21200,324.97896,332,0,1,0,0,1,0,0,1,0,0,1,2.1,10095.239,0,66
"6623",3,33,2,3,1,3,1,15829.534,1576.11199,332,0,1,0,0,0,0,1,1,1,0,0,1,15829.534,0,66
"7039",3,33,1,4,1,2,1,21494.746,246.01751,331,0,0,1,0,0,1,0,1,1,0,0,1.5,14329.831,0,65
"7108",3,33,2,1,1,0,0,19340,248.8463,332,0,0,0,0,0,0,0,1,0,0,0,1.5,12893.333,0,66
"6089",3,33,2,0,1,0,0,28435,413.75018,332,0,0,0,0,0,0,0,1,0,0,0,1.6,17771.875,0,66
"6430",3,33,2,3,1,3,1,37928,1059.16739,332,0,1,0,0,0,0,1,1,1,0,0,2.1,18060.953,0,66
"6408",3,33,2,2,1,2,3,31046.5,677.51467,332,1,0,0,0,0,1,0,1,0,0,1,2,15523.25,0,66
"6188",3,33,1,3,1,2,1,15403.383,1092.61165,331,0,1,0,0,0,1,0,1,1,0,0,1,15403.383,0,65
"6244",3,33,1,5,1,1,3,36896,284.97015,331,0,0,0,1,1,0,0,1,0,0,1,3,12298.667,0,65
"6066",3,33,2,3,1,3,2,14100,1681.68339,332,0,1,0,0,0,0,1,1,0,1,0,2,7050,0,66
"7441",3,33,1,4,1,1,1,25809.135,437.7999,331,0,0,1,0,1,0,0,1,1,0,0,2,12904.567,0,65
"7308",3,33,2,3,1,2,1,14704,592.14876,332,0,1,0,0,0,1,0,1,1,0,0,1,14704,0,66
"6729",3,33,2,3,1,2,3,18481,729.9874,332,0,1,0,0,0,1,0,1,0,0,1,2,9240.5,0,66
"7112",3,33,2,5,1,1,3,18000,378.20804,332,0,0,0,1,1,0,0,1,0,0,1,1.5,12000,0,66
"6069",3,33,2,3,1,3,1,43597,437.44854,332,0,1,0,0,0,0,1,1,1,0,0,2.5,17438.8,0,66
"6058",3,33,2,3,1,2,1,30036.016,641.39718,332,0,1,0,0,0,1,0,1,1,0,0,1.8,16686.676,0,66
"7022",3,33,2,3,1,2,1,24299.122,379.36291,332,0,1,0,0,0,1,0,1,1,0,0,2,12149.561,0,66
"6499",3,33,1,2,1,2,3,17140,731.73022,331,1,0,0,0,0,1,0,1,0,0,1,2.5,6856,0,65
"7162",3,33,2,3,0,2,2,13675,2208.01795,332,0,1,0,0,0,1,0,0,0,1,0,1.5,9116.667,0,66
"6088",3,33,2,3,1,3,1,28435,413.75018,332,0,1,0,0,0,0,1,1,1,0,0,1.6,17771.875,0,66
"6694",3,33,1,5,1,1,3,21980,378.996,331,0,0,0,1,1,0,0,1,0,0,1,1.5,14653.333,0,65
"6355",3,33,1,2,1,2,3,15725.6,1048.98418,331,1,0,0,0,0,1,0,1,0,0,1,2.5,6290.24,1,65
"7111",3,33,2,3,0,2,2,17640,1354.69998,332,0,1,0,0,0,1,0,0,0,1,0,2,8820,0,66
"7602",3,33,2,3,1,2,1,19860,193.38654,332,0,1,0,0,0,1,0,1,1,0,0,2.8,7092.857,0,66
"7475",3,33,1,0,1,0,0,23478.633,769.94988,331,0,0,0,0,0,0,0,1,0,0,0,1.8,13043.685,0,65
"7049",3,33,1,4,1,3,3,21590.55,281.91032,331,0,0,1,0,0,0,1,1,0,0,1,2,10795.275,0,65
"7771",4,7,2,2,1,0,0,22767.057,368.57628,72,1,0,0,0,0,0,0,1,0,0,0,3,7589.019,0,14
"8159",4,7,1,3,0,2,1,22710,790.87253,71,0,1,0,0,0,1,0,0,1,0,0,1.5,15140,0,13
"8188",4,7,2,1,1,0,0,31079.977,794.69702,72,0,0,0,0,0,0,0,1,0,0,0,2,15539.988,0,14
"8810",4,7,1,3,1,3,2,19290,503.83076,71,0,1,0,0,0,0,1,1,0,1,0,2,9645,0,13
"8525",4,7,1,2,1,2,3,14960,145.92248,71,1,0,0,0,0,1,0,1,0,0,1,2.4,6233.333,1,13
"7932",4,7,1,3,1,2,1,17653.2,1892.29045,71,0,1,0,0,0,1,0,1,1,0,0,2.5,7061.28,0,13
"8491",4,7,2,4,1,2,3,22992,1097.55053,72,0,0,1,0,0,1,0,1,0,0,1,1.5,15328,0,14
"8306",4,7,1,3,1,2,1,26116,1790.28732,71,0,1,0,0,0,1,0,1,1,0,0,1.5,17410.667,0,13
"7979",4,7,1,2,1,2,1,24430,477.65323,71,1,0,0,0,0,1,0,1,1,0,0,1,24430,0,13
"7694",4,7,2,0,1,0,0,11419.701,435.80906,72,0,0,0,0,0,0,0,1,0,0,0,1.8,6344.279,1,14
"8069",4,7,2,2,1,0,0,26798.781,509.82917,72,1,0,0,0,0,0,0,1,0,0,0,2,13399.39,0,14
"8767",4,7,1,4,1,0,0,21000,290.35202,71,0,0,1,0,0,0,0,1,0,0,0,2.5,8400,0,13
"8140",4,7,2,5,1,1,3,600,591.64991,72,0,0,0,1,1,0,0,1,0,0,1,1,600,1,14
"7924",4,7,2,3,1,2,1,30700,982.13348,72,0,1,0,0,0,1,0,1,1,0,0,1.8,17055.556,0,14
"8771",4,7,1,3,1,2,1,26020,154.66687,71,0,1,0,0,0,1,0,1,1,0,0,2.6,10007.693,0,13
"8330",4,7,1,3,1,3,1,16200,683.43825,71,0,1,0,0,0,0,1,1,1,0,0,2.1,7714.286,0,13
"8282",4,7,2,3,1,3,1,49673.75,489.79559,72,0,1,0,0,0,0,1,1,1,0,0,2,24836.875,0,14
"8162",4,7,2,0,1,0,0,39055.923,685.75462,72,0,0,0,0,0,0,0,1,0,0,0,2.1,18598.059,0,14
"8175",4,7,1,3,1,2,1,18900,436.95027,71,0,1,0,0,0,1,0,1,1,0,0,1,18900,0,13
"8838",4,7,1,4,1,1,1,32558.248,1891.97864,71,0,0,1,0,1,0,0,1,1,0,0,2,16279.124,0,13
"7731",4,7,2,3,1,2,1,46800,671.58709,72,0,1,0,0,0,1,0,1,1,0,0,2.3,20347.827,0,14
"8680",4,7,2,3,1,3,1,56500,534.02477,72,0,1,0,0,0,0,1,1,1,0,0,2.1,26904.763,0,14
"8227",4,7,1,4,1,2,3,35658.682,588.82643,71,0,0,1,0,0,1,0,1,0,0,1,1.8,19810.379,0,13
"8145",4,7,1,3,1,2,1,95652.047,506.67831,71,0,1,0,0,0,1,0,1,1,0,0,2.1,45548.596,0,13
"8404",4,7,2,3,1,2,1,22202,239.73474,72,0,1,0,0,0,1,0,1,1,0,0,2.1,10572.381,0,14
"8476",4,7,1,4,1,2,1,70690.127,636.27139,71,0,0,1,0,0,1,0,1,1,0,0,2.5,28276.051,0,13
"8468",4,7,1,2,1,0,0,27227.673,121.09017,71,1,0,0,0,0,0,0,1,0,0,0,1.5,18151.782,0,13
"8626",4,7,2,5,1,1,3,6391.12,404.98018,72,0,0,0,1,1,0,0,1,0,0,1,1,6391.12,1,14
